l,-1.54,1.87,1.62, ,10.738
g,-2.05,-0.33,-0.21, ,10.740
r,1.00,0.02,-0.01,0.01,10.743
l,0.00,-0.11,0.13, ,10.746
g,-2.59,-0.35,-0.16, ,10.750
r,1.00,0.00,-0.02,0.01,10.752
l,0.43,0.72,-0.18, ,10.756
g,-2.86,-0.23,-0.09, ,10.758
r,1.00,-0.01,-0.02,0.01,10.761
l,0.21,0.10,0.14, ,10.764
g,-2.86,-0.03,-0.03, ,10.768
r,1.00,-0.02,-0.02,0.01,10.771
l,0.28,-0.11,-0.16, ,10.773
g,-2.61,-0.05,-0.06, ,10.778
r,1.00,-0.04,-0.02,0.01,10.780
l,0.01,-0.45,-0.04, ,10.783
g,-2.14,-0.25,-0.12, ,10.788
r,1.00,-0.05,-0.02,0.01,10.791
l,-0.01,-0.50,0.14, ,10.793
g,-1.74,-0.37,-0.17, ,10.798
r,1.00,-0.06,-0.02,0.01,10.801
l,0.26,-0.16,0.16, ,10.803
g,-1.69,-0.64,-0.18, ,10.808
r,1.00,-0.07,-0.02,0.00,10.810
l,0.01,0.54,0.53, ,10.813
g,-2.37,-1.08,-0.13, ,10.818
r,1.00,-0.08,-0.03,0.00,10.821
l,-0.19,1.59,0.53, ,10.823
g,-3.46,-1.36,-0.02, ,10.828
r,1.00,-0.09,-0.03,0.00,10.831
l,-0.07,2.26,0.08, ,10.833
g,-4.00,-1.49,0.06, ,10.839
r,0.99,-0.11,-0.04,0.00,10.841
l,0.25,-0.12,-0.68, ,10.846
g,-2.66,-0.74,0.17, ,10.849
r,0.99,-0.13,-0.05,0.00,10.852
l,0.98,-4.31,-0.01, ,10.856
g,0.12,0.30,0.08, ,10.859
r,0.99,-0.14,-0.05,0.00,10.862
l,0.32,-5.05,-0.86, ,10.864
g,1.70,0.64,0.05, ,10.869
r,0.99,-0.13,-0.05,0.01,10.871
l,-0.06,-1.87,-0.92, ,10.874
g,1.51,0.70,0.05, ,10.878
r,0.99,-0.12,-0.04,0.01,10.881
l,-0.15,0.40,-0.43, ,10.884
g,1.43,0.57,0.01, ,10.888
r,0.99,-0.12,-0.04,0.01,10.891
l,-0.13,-0.38,-0.31, ,10.894
g,1.77,0.46,0.02, ,10.898
r,0.99,-0.11,-0.04,0.01,10.902
l,0.11,-0.42,-0.31, ,10.905
g,1.99,0.49,0.06, ,10.909
r,0.99,-0.10,-0.03,0.01,10.912
l,0.27,-0.13,-0.43, ,10.915
g,2.09,0.50,0.10, ,10.919
r,1.00,-0.09,-0.03,0.01,10.922
l,0.25,0.28,-0.25, ,10.924
g,2.08,0.49,0.13, ,10.928
r,1.00,-0.08,-0.03,0.01,10.930
l,0.45,0.31,-0.09, ,10.934
g,1.98,0.49,0.14, ,10.937
r,1.00,-0.07,-0.03,0.01,10.940
l,0.11,0.20,0.11, ,10.943
g,1.93,0.50,0.12, ,10.948
r,1.00,-0.06,-0.02,0.01,10.951
l,-0.20,-0.21,0.46, ,10.953
g,1.62,0.55,0.04, ,10.958
r,1.00,-0.05,-0.02,0.01,10.962
l,-0.49,0.43,1.14, ,10.965
g,1.12,0.48,0.00, ,10.968
r,1.00,-0.04,-0.02,0.01,10.971
l,0.18,0.94,0.28, ,10.974
g,0.68,0.43,0.03, ,10.978
r,1.00,-0.04,-0.02,0.01,10.981
l,0.53,0.89,0.27, ,10.983
g,0.23,0.39,0.06, ,10.989
r,1.00,-0.04,-0.01,0.01,10.991
l,0.91,1.11,0.50, ,10.994
g,0.23,0.24,0.03, ,10.998
r,1.00,-0.03,-0.01,0.01,11.001
l,0.18,-0.25,0.73, ,11.003
g,0.42,0.13,0.00, ,11.008
r,1.00,-0.03,-0.01,0.01,11.011
l,0.31,-0.05,0.34, ,11.014
g,0.52,0.11,-0.01, ,11.017
r,1.00,-0.03,-0.01,0.01,11.022
l,0.16,-0.06,0.07, ,11.025
g,0.63,0.03,-0.03, ,11.029
r,1.00,-0.03,-0.01,0.01,11.032
l,0.05,-0.11,0.11, ,11.034
g,0.71,0.02,-0.02, ,11.039
r,1.00,-0.02,-0.01,0.01,11.041
l,-0.05,0.12,-0.09, ,11.044
g,0.60,0.03,-0.02, ,11.048
r,1.00,-0.02,-0.01,0.01,11.051
l,-0.09,0.18,-0.17, ,11.055
g,0.45,0.03,-0.03, ,11.058
r,1.00,-0.02,-0.01,0.01,11.061
l,0.10,0.09,-0.21, ,11.063
g,0.34,0.05,-0.03, ,11.068
r,1.00,-0.02,-0.01,0.01,11.070
l,0.22,0.17,-0.29, ,11.073
g,0.29,0.13,-0.01, ,11.078
r,1.00,-0.01,-0.01,0.01,11.081
l,0.30,0.10,-0.10, ,11.083
g,0.31,0.18,0.00, ,11.088
r,1.00,-0.01,-0.01,0.01,11.091
l,0.16,0.07,0.05, ,11.094
g,0.40,0.20,0.03, ,11.097
r,1.00,-0.01,-0.01,0.01,11.100
l,0.10,-0.00,0.16, ,11.103
g,0.40,0.19,0.04, ,11.108
r,1.00,-0.01,-0.01,0.01,11.111
l,-0.07,0.11,0.16, ,11.114
g,0.27,0.12,0.04, ,11.119
r,1.00,-0.01,-0.01,0.01,11.121
l,-0.20,0.23,0.05, ,11.124
g,0.09,0.04,0.02, ,11.128
r,1.00,-0.01,-0.01,0.01,11.131
l,-0.16,0.25,0.05, ,11.135
g,-0.07,0.04,0.01, ,11.139
r,1.00,-0.01,-0.01,0.01,11.142
l,0.04,0.18,-0.03, ,11.144
g,-0.07,0.03,-0.01, ,11.148
r,1.00,-0.01,-0.01,0.01,11.151
l,0.11,-0.01,0.09, ,11.154
g,-0.01,0.05,-0.02, ,11.158
r,1.00,-0.01,-0.01,0.01,11.161
l,0.23,-0.00,0.08, ,11.163
g,0.01,0.05,-0.03, ,11.168
r,1.00,-0.01,-0.01,0.01,11.170
l,0.16,-0.04,-0.10, ,11.174
g,-0.01,-0.00,-0.03, ,11.177
r,1.00,-0.01,-0.01,0.01,11.180
l,0.05,0.04,-0.18, ,11.182
g,-0.01,-0.03,-0.02, ,11.188
r,1.00,-0.01,-0.01,0.01,11.190
l,0.13,0.04,-0.18, ,11.195
g,0.04,-0.00,-0.00, ,11.199
r,1.00,-0.01,-0.01,0.01,11.202
l,0.15,0.04,0.05, ,11.204
g,0.05,0.07,0.02, ,11.209
r,1.00,-0.01,-0.01,0.01,11.211
l,0.04,0.06,0.05, ,11.215
g,0.02,0.10,0.04, ,11.218
r,1.00,-0.01,-0.01,0.01,11.221
l,0.01,0.10,0.01, ,11.224
g,-0.01,0.09,0.05, ,11.228
r,1.00,-0.01,-0.00,0.01,11.231
l,-0.05,0.10,0.09, ,11.234
g,-0.03,0.06,0.06, ,11.239
r,1.00,-0.01,-0.00,0.01,11.241
l,0.07,0.06,0.13, ,11.244
g,0.03,0.02,0.06, ,11.248
r,1.00,-0.01,-0.00,0.01,11.251
l,0.18,-0.01,0.05, ,11.255
g,0.07,-0.02,0.05, ,11.259
r,1.00,-0.01,-0.00,0.01,11.261
l,0.14,0.02,0.05, ,11.264
g,0.08,-0.03,0.04, ,11.268
r,1.00,-0.01,-0.00,0.01,11.271
l,0.18,0.02,0.00, ,11.273
g,0.05,-0.04,0.02, ,11.278
r,1.00,-0.01,-0.00,0.01,11.281
l,0.14,0.01,0.00, ,11.283
g,0.00,-0.06,0.00, ,11.287
r,1.00,-0.01,-0.00,0.01,11.290
l,0.17,0.01,-0.07, ,11.294
g,-0.02,-0.06,-0.01, ,11.297
r,1.00,-0.01,-0.01,0.01,11.300
l,0.06,-0.03,-0.10, ,11.302
g,-0.03,-0.03,-0.01, ,11.308
r,1.00,-0.01,-0.01,0.01,11.312
l,0.05,0.01,-0.14, ,11.317
g,-0.03,0.04,-0.00, ,11.319
r,1.00,-0.01,-0.01,0.01,11.322
l,0.09,0.01,0.01, ,11.325
g,0.03,0.06,0.01, ,11.329
r,1.00,-0.01,-0.01,0.01,11.331
l,0.21,-0.03,0.13, ,11.334
g,0.13,0.07,0.02, ,11.337
r,1.00,-0.01,-0.00,0.01,11.340
l,0.21,-0.04,0.08, ,11.342
g,0.17,0.10,0.02, ,11.348
r,1.00,-0.01,-0.00,0.01,11.351
l,0.14,0.06,0.09, ,11.354
g,0.16,0.10,0.03, ,11.359
r,1.00,-0.00,-0.00,0.01,11.361
l,0.07,0.09,0.04, ,11.364
g,0.13,0.13,0.04, ,11.368
r,1.00,-0.00,-0.00,0.01,11.373
l,-0.15,0.18,-0.04, ,11.377
g,0.06,0.05,0.03, ,11.380
r,1.00,-0.00,-0.00,0.01,11.382
l,0.05,0.10,-0.07, ,11.387
g,0.05,-0.04,0.03, ,11.389
r,1.00,-0.00,-0.00,0.01,11.392
l,-0.02,0.10,-0.07, ,11.395
g,0.03,-0.06,0.03, ,11.398
r,1.00,-0.00,-0.00,0.01,11.401
l,-0.06,0.09,-0.07, ,11.403
g,-0.00,-0.03,0.05, ,11.408
r,1.00,-0.00,-0.00,0.01,11.410
l,0.08,0.02,-0.07, ,11.414
g,-0.00,0.00,0.05, ,11.417
r,1.00,-0.00,-0.00,0.01,11.420
l,0.12,0.02,-0.07, ,11.422
g,0.01,0.02,0.05, ,11.428
r,1.00,-0.00,-0.00,0.01,11.430
l,0.12,0.02,-0.14, ,11.434
g,0.04,0.05,0.05, ,11.438
r,1.00,-0.00,-0.00,0.01,11.441
l,0.12,0.02,-0.07, ,11.443
g,0.08,0.09,0.04, ,11.448
r,1.00,-0.00,-0.00,0.01,11.451
l,0.13,0.05,0.01, ,11.454
g,0.08,0.08,0.03, ,11.458
r,1.00,-0.00,-0.00,0.01,11.460
l,0.06,0.12,0.05, ,11.463
g,0.04,0.04,0.00, ,11.467
r,1.00,-0.00,-0.00,0.01,11.470
l,0.18,0.11,-0.04, ,11.472
g,0.01,-0.01,-0.01, ,11.478
r,1.00,-0.00,-0.00,0.01,11.480
l,0.11,0.14,-0.07, ,11.483
g,0.01,-0.04,-0.01, ,11.487
r,1.00,-0.00,-0.00,0.01,11.490
l,0.10,0.07,0.04, ,11.493
g,0.01,-0.02,0.00, ,11.498
r,1.00,-0.00,-0.00,0.01,11.500
l,0.06,0.07,0.01, ,11.503
g,0.00,-0.00,0.01, ,11.507
r,1.00,-0.00,-0.00,0.01,11.510
l,0.01,0.03,0.00, ,11.513
g,-0.03,-0.01,0.01, ,11.518
r,1.00,-0.00,-0.00,0.01,11.521
l,-0.06,0.07,-0.04, ,11.523
g,-0.07,-0.01,0.01, ,11.527
r,1.00,-0.00,-0.00,0.01,11.530
l,0.09,0.03,-0.11, ,11.534
g,-0.04,0.01,0.01, ,11.537
r,1.00,-0.00,-0.00,0.01,11.540
l,0.24,-0.11,-0.07, ,11.544
g,0.02,0.04,-0.00, ,11.549
r,1.00,-0.00,-0.00,0.01,11.551
l,0.21,-0.07,-0.07, ,11.554
g,0.01,0.01,-0.01, ,11.558
r,1.00,-0.00,-0.00,0.01,11.561
l,0.14,0.00,-0.07, ,11.563
g,-0.01,0.02,-0.01, ,11.568
r,1.00,-0.00,-0.00,0.01,11.570
l,0.10,0.08,-0.03, ,11.574
g,-0.06,0.04,-0.01, ,11.577
r,1.00,-0.00,-0.00,0.01,11.580
l,0.02,0.12,0.05, ,11.583
g,-0.09,0.05,-0.01, ,11.587
r,1.00,-0.00,-0.00,0.01,11.590
l,0.03,0.12,0.09, ,11.593
g,-0.13,0.05,0.00, ,11.598
r,1.00,-0.00,-0.00,0.01,11.600
l,0.03,0.18,0.01, ,11.605
g,-0.19,0.04,0.00, ,11.608
r,1.00,-0.00,-0.00,0.01,11.611
l,0.04,0.12,-0.15, ,11.614
g,-0.20,0.06,0.01, ,11.618
r,1.00,-0.00,-0.00,0.01,11.620
l,0.08,0.09,-0.18, ,11.623
g,-0.14,0.06,0.02, ,11.627
r,1.00,-0.01,-0.00,0.01,11.630
l,0.08,0.11,-0.15, ,11.632
g,-0.07,0.01,0.01, ,11.637
r,1.00,-0.01,-0.00,0.01,11.640
l,0.05,0.04,-0.07, ,11.642
g,-0.05,-0.02,0.00, ,11.646
r,1.00,-0.01,-0.00,0.01,11.649
l,0.08,0.09,0.00, ,11.652
g,-0.05,-0.04,-0.01, ,11.657
r,1.00,-0.01,-0.00,0.01,11.662
l,0.07,0.05,0.05, ,11.664
g,-0.02,-0.05,-0.01, ,11.669
r,1.00,-0.01,-0.00,0.01,11.671
l,0.04,0.01,0.09, ,11.674
g,-0.01,-0.05,-0.02, ,11.678
r,1.00,-0.01,-0.00,0.01,11.681
l,0.03,0.05,0.09, ,11.683
g,-0.02,-0.03,-0.02, ,11.688
r,1.00,-0.01,-0.00,0.01,11.690
l,0.07,0.09,0.05, ,11.694
g,-0.01,0.01,-0.01, ,11.698
r,1.00,-0.01,-0.00,0.01,11.701
l,0.18,0.02,0.05, ,11.704
g,0.04,0.04,-0.01, ,11.708
r,1.00,-0.01,-0.00,0.01,11.711
l,0.18,0.02,0.01, ,11.714
g,0.04,0.03,-0.01, ,11.719
r,1.00,-0.01,-0.00,0.01,11.721
l,0.07,0.05,0.01, ,11.724
g,0.01,0.03,-0.01, ,11.728
r,1.00,-0.01,-0.00,0.01,11.731
l,0.04,0.05,-0.14, ,11.734
g,-0.04,0.03,0.00, ,11.738
r,1.00,-0.01,-0.00,0.01,11.740
l,0.00,0.09,-0.14, ,11.743
g,-0.05,0.04,0.01, ,11.747
r,1.00,-0.01,-0.00,0.01,11.750
l,0.01,0.05,-0.03, ,11.753
g,-0.08,0.03,0.02, ,11.758
r,1.00,-0.01,-0.00,0.01,11.760
l,0.04,0.05,-0.03, ,11.763
g,-0.12,-0.02,0.01, ,11.767
r,1.00,-0.01,-0.00,0.01,11.770
l,0.01,0.06,-0.09, ,11.774
g,-0.11,-0.02,0.01, ,11.778
r,1.00,-0.01,-0.00,0.01,11.781
l,0.08,0.00,-0.06, ,11.783
g,-0.08,-0.00,-0.00, ,11.787
r,1.00,-0.01,-0.00,0.01,11.790
l,0.01,0.01,0.02, ,11.794
g,-0.07,0.00,-0.01, ,11.798
r,1.00,-0.01,-0.00,0.01,11.801
l,0.08,0.06,0.02, ,11.803
g,-0.08,0.01,-0.02, ,11.807
r,1.00,-0.01,-0.00,0.01,11.810
l,0.16,0.07,0.02, ,11.814
g,-0.06,-0.03,-0.03, ,11.817
r,1.00,-0.01,-0.00,0.01,11.820
l,0.15,0.07,0.06, ,11.822
g,-0.04,-0.06,-0.02, ,11.827
r,1.00,-0.01,-0.00,0.01,11.829
l,0.14,0.08,-0.06, ,11.834
g,-0.04,-0.04,-0.01, ,11.837
r,1.00,-0.01,-0.00,0.01,11.840
l,0.02,0.08,-0.02, ,11.843
g,-0.06,-0.03,-0.01, ,11.847
r,1.00,-0.01,-0.00,0.01,11.850
l,0.02,0.09,-0.02, ,11.852
g,-0.09,0.02,0.00, ,11.857
r,1.00,-0.01,-0.00,0.01,11.860
l,-0.02,0.13,-0.06, ,11.863
g,-0.11,0.05,0.01, ,11.867
r,1.00,-0.01,-0.00,0.01,11.870
l,-0.02,0.11,0.06, ,11.872
g,-0.10,0.04,0.01, ,11.877
r,1.00,-0.01,-0.00,0.01,11.879
l,0.03,0.11,0.14, ,11.882
g,-0.09,0.01,0.00, ,11.887
r,1.00,-0.01,-0.00,0.01,11.892
l,0.07,0.12,0.02, ,11.895
g,-0.08,-0.01,0.00, ,11.898
r,1.00,-0.01,-0.00,0.01,11.901
l,0.07,0.06,-0.06, ,11.903
g,-0.05,-0.03,-0.00, ,11.907
r,1.00,-0.01,-0.00,0.01,11.910
l,0.03,0.06,-0.06, ,11.913
g,-0.04,-0.03,-0.01, ,11.917
r,1.00,-0.01,-0.00,0.01,11.920
l,0.02,0.07,-0.06, ,11.922
g,-0.02,-0.02,-0.01, ,11.927
r,1.00,-0.01,-0.00,0.01,11.929
l,0.14,0.07,0.06, ,11.933
g,0.02,0.01,-0.01, ,11.936
r,1.00,-0.01,-0.00,0.01,11.939
l,0.14,0.07,0.06, ,11.941
g,0.01,0.02,-0.01, ,11.947
r,1.00,-0.01,-0.00,0.01,11.952
l,0.06,0.07,-0.02, ,11.955
g,-0.03,0.01,-0.01, ,11.957
r,1.00,-0.01,-0.00,0.01,11.960
l,-0.02,0.14,-0.06, ,11.963
g,-0.08,-0.02,-0.01, ,11.967
r,1.00,-0.01,-0.00,0.01,11.970
l,-0.05,0.15,-0.09, ,11.972
g,-0.09,-0.03,-0.01, ,11.977
r,1.00,-0.01,-0.00,0.01,11.979
l,0.10,0.08,-0.06, ,11.982
g,-0.07,0.01,0.00, ,11.986
r,1.00,-0.01,-0.00,0.01,11.989
l,0.10,0.05,-0.02, ,11.992
g,-0.04,0.00,-0.00, ,11.997
r,1.00,-0.02,-0.00,0.01,12.000
l,0.00,-0.15,0.04, ,12.002
g,-0.01,-0.02,-0.00, ,12.006
r,1.00,-0.02,-0.00,0.01,12.009
l,-0.07,-0.07,0.07, ,12.012
g,-0.01,-0.04,-0.01, ,12.016
r,1.00,-0.02,-0.00,0.01,12.019
l,0.04,-0.07,0.04, ,12.021
g,-0.00,-0.04,-0.02, ,12.027
r,1.00,-0.02,-0.00,0.01,12.029
l,0.00,-0.11,-0.00, ,12.032
g,0.01,-0.04,-0.02, ,12.037
r,1.00,-0.01,-0.00,0.01,12.040
l,-0.00,-0.10,-0.00, ,12.042
g,0.01,-0.01,-0.02, ,12.047
r,1.00,-0.01,-0.00,0.01,12.050
l,-0.00,-0.10,0.07, ,12.053
g,0.01,-0.02,-0.02, ,12.057
r,1.00,-0.01,-0.00,0.01,12.060
l,-0.00,-0.06,0.04, ,12.064
g,0.01,0.01,-0.02, ,12.069
r,1.00,-0.01,-0.00,0.01,12.072
l,0.07,-0.07,-0.05, ,12.075
g,0.00,0.06,-0.00, ,12.077
r,1.00,-0.01,-0.00,0.01,12.080
l,-0.04,-0.02,-0.05, ,12.083
g,0.01,0.06,0.01, ,12.087
r,1.00,-0.01,-0.00,0.01,12.090
l,-0.07,0.02,-0.05, ,12.092
g,0.01,0.04,0.01, ,12.097
r,1.00,-0.01,-0.00,0.01,12.099
l,-0.04,0.02,-0.01, ,12.102
g,0.01,0.03,0.01, ,12.107
r,1.00,-0.01,-0.00,0.01,12.110
l,-0.03,-0.02,-0.01, ,12.112
g,0.03,0.00,0.01, ,12.117
r,1.00,-0.01,-0.00,0.01,12.121
l,0.01,-0.06,0.07, ,12.124
g,0.03,-0.00,0.00, ,12.128
r,1.00,-0.01,-0.00,0.01,12.131
l,0.05,-0.07,-0.01, ,12.135
g,-0.00,-0.02,-0.01, ,12.138
r,1.00,-0.01,-0.00,0.01,12.141
l,-0.06,-0.06,-0.05, ,12.143
g,-0.03,-0.04,-0.01, ,12.148
r,1.00,-0.01,-0.00,0.01,12.150
l,0.08,-0.10,-0.16, ,12.154
g,-0.06,-0.04,-0.01, ,12.157
r,1.00,-0.01,-0.00,0.01,12.160
l,0.00,-0.09,-0.04, ,12.162
g,-0.06,-0.04,-0.01, ,12.167
r,1.00,-0.01,-0.00,0.01,12.170
l,-0.00,-0.13,-0.00, ,12.172
g,-0.04,-0.02,-0.01, ,12.176
r,1.00,-0.01,-0.00,0.01,12.179
l,0.11,-0.15,0.15, ,12.182
g,0.02,0.00,-0.01, ,12.187
r,1.00,-0.01,-0.00,0.01,12.190
l,0.07,-0.15,0.11, ,12.192
g,0.03,-0.01,-0.03, ,12.197
r,1.00,-0.01,-0.00,0.01,12.200
l,-0.09,-0.07,0.07, ,12.202
g,-0.02,-0.04,-0.03, ,12.206
r,1.00,-0.01,-0.00,0.01,12.209
l,-0.01,-0.03,-0.04, ,12.212
g,-0.06,-0.04,-0.04, ,12.217
r,1.00,-0.01,-0.00,0.01,12.220
l,-0.06,0.01,-0.04, ,12.222
g,-0.08,-0.08,-0.05, ,12.227
r,1.00,-0.02,-0.00,0.01,12.229
l,0.05,-0.01,-0.04, ,12.234
g,-0.08,-0.09,-0.06, ,12.237
r,1.00,-0.02,-0.01,0.01,12.240
l,0.00,-0.00,-0.08, ,12.243
g,-0.08,-0.10,-0.06, ,12.248
r,1.00,-0.02,-0.01,0.01,12.251
l,0.11,0.00,-0.04, ,12.254
g,-0.08,-0.06,-0.05, ,12.259
r,1.00,-0.02,-0.01,0.01,12.261
l,0.07,-0.03,-0.12, ,12.264
g,-0.14,-0.03,-0.06, ,12.267
r,1.00,-0.02,-0.01,0.01,12.270
l,-0.09,0.03,-0.16, ,12.273
g,-0.24,-0.01,-0.05, ,12.278
r,1.00,-0.02,-0.01,0.01,12.280
l,-0.25,0.05,-0.04, ,12.283
g,-0.29,-0.03,-0.04, ,12.287
r,1.00,-0.02,-0.01,0.01,12.292
l,-0.06,-0.04,0.23, ,12.297
g,-0.26,-0.03,-0.02, ,12.299
r,1.00,-0.02,-0.01,0.01,12.302
l,-0.06,-0.02,0.23, ,12.306
g,-0.24,-0.02,-0.01, ,12.309
r,1.00,-0.02,-0.01,0.01,12.311
l,-0.02,-0.02,0.08, ,12.315
g,-0.22,-0.03,-0.02, ,12.318
r,1.00,-0.02,-0.01,0.01,12.321
l,-0.03,-0.05,0.04, ,12.323
g,-0.17,-0.03,-0.02, ,12.328
r,1.00,-0.02,-0.01,0.01,12.331
l,0.09,-0.02,0.08, ,12.334
g,-0.09,-0.03,-0.02, ,12.338
r,1.00,-0.02,-0.01,0.01,12.341
l,0.12,-0.05,0.12, ,12.344
g,-0.01,-0.02,-0.02, ,12.348
r,1.00,-0.02,-0.01,0.01,12.351
l,0.20,-0.01,0.04, ,12.354
g,0.09,0.01,-0.01, ,12.359
r,1.00,-0.02,-0.01,0.01,12.361
l,0.27,-0.05,0.00, ,12.364
g,0.15,0.04,-0.01, ,12.368
r,1.00,-0.02,-0.01,0.01,12.371
l,0.08,-0.02,-0.04, ,12.375
g,0.15,0.07,0.01, ,12.378
r,1.00,-0.02,-0.01,0.01,12.380
l,-0.03,0.05,-0.06, ,12.383
g,0.11,0.04,0.01, ,12.387
r,1.00,-0.02,-0.01,0.01,12.390
l,-0.06,0.03,-0.06, ,12.393
g,0.05,0.03,0.01, ,12.398
r,1.00,-0.02,-0.01,0.01,12.401
l,-0.02,0.02,-0.14, ,12.405
g,0.01,0.05,0.01, ,12.408
r,1.00,-0.02,-0.01,0.01,12.411
l,0.03,-0.05,-0.10, ,12.415
g,0.02,0.05,0.00, ,12.418
r,1.00,-0.02,-0.01,0.01,12.421
l,0.03,-0.06,-0.10, ,12.423
g,0.03,0.03,-0.00, ,12.427
r,1.00,-0.02,-0.01,0.01,12.430
l,-0.00,-0.06,-0.10, ,12.433
g,0.03,0.01,-0.01, ,12.437
r,1.00,-0.02,-0.01,0.01,12.440
l,-0.04,-0.02,-0.03, ,12.442
g,0.07,0.04,-0.01, ,12.447
r,1.00,-0.02,-0.01,0.01,12.449
l,0.07,-0.07,0.13, ,12.452
g,0.14,0.05,-0.00, ,12.456
r,1.00,-0.02,-0.01,0.01,12.459
l,0.04,-0.04,0.13, ,12.463
g,0.15,0.06,0.00, ,12.467
r,1.00,-0.02,-0.01,0.01,12.470
l,-0.04,0.02,0.05, ,12.473
g,0.09,0.05,0.01, ,12.477
r,1.00,-0.02,-0.00,0.01,12.480
l,-0.03,0.04,-0.03, ,12.483
g,0.03,0.04,0.02, ,12.487
r,1.00,-0.02,-0.00,0.01,12.490
l,-0.03,0.04,0.01, ,12.493
g,0.01,0.01,0.02, ,12.498
r,1.00,-0.02,-0.00,0.01,12.500
l,-0.02,0.04,0.01, ,12.503
g,-0.02,0.01,0.02, ,12.507
r,1.00,-0.02,-0.00,0.01,12.510
l,-0.02,0.04,0.01, ,12.513
g,-0.04,0.01,0.02, ,12.517
r,1.00,-0.02,-0.00,0.01,12.521
l,-0.02,0.00,-0.03, ,12.524
g,-0.05,0.01,0.01, ,12.527
r,1.00,-0.02,-0.00,0.01,12.530
l,-0.02,0.00,0.01, ,12.533
g,-0.04,0.00,0.01, ,12.538
r,1.00,-0.02,-0.00,0.01,12.540
l,-0.05,-0.02,0.01, ,12.543
g,-0.06,0.01,0.00, ,12.547
r,1.00,-0.02,-0.00,0.01,12.550
l,-0.01,0.05,0.05, ,12.554
g,-0.07,0.01,-0.01, ,12.558
r,1.00,-0.02,-0.00,0.01,12.561
l,0.07,0.02,0.09, ,12.563
g,-0.07,-0.02,-0.04, ,12.568
r,1.00,-0.02,-0.00,0.01,12.570
l,0.14,-0.01,0.17, ,12.574
g,-0.04,-0.01,-0.06, ,12.577
r,1.00,-0.02,-0.00,0.01,12.582
g,0.01,0.02,-0.08, ,12.586
l,0.17,-0.08,-0.06, ,12.589
r,1.00,-0.02,-0.00,0.01,12.591
g,0.07,0.02,-0.12, ,12.596
r,1.00,-0.02,-0.00,0.01,12.599
l,0.25,-0.19,0.05, ,12.601
g,0.17,0.01,-0.21, ,12.606
r,1.00,-0.02,-0.00,0.01,12.609
l,0.22,-0.21,0.13, ,12.612
g,0.24,-0.02,-0.24, ,12.616
r,1.00,-0.02,-0.00,0.01,12.619
l,0.25,-0.00,-0.06, ,12.621
g,0.31,0.03,-0.24, ,12.627
r,1.00,-0.02,-0.00,0.00,12.629
l,0.17,-0.18,-0.11, ,12.633
g,0.34,0.23,-0.22, ,12.637
r,1.00,-0.02,-0.00,0.00,12.642
g,0.32,0.44,-0.18, ,12.647
l,0.18,-0.10,0.20, ,12.649
r,1.00,-0.01,-0.00,0.00,12.652
g,0.35,0.62,-0.19, ,12.656
r,1.00,-0.01,0.00,0.00,12.659
l,0.01,-0.08,0.27, ,12.661
g,0.77,0.44,-0.92, ,12.666
r,1.00,-0.01,0.00,-0.00,12.669
l,-0.18,-0.22,0.50, ,12.671
g,1.72,-0.23,-2.47, ,12.677
r,1.00,-0.00,0.00,-0.01,12.679
l,-1.05,-0.19,-0.26, ,12.682
g,0.71,-0.11,-1.82, ,12.686
r,1.00,0.00,0.00,-0.02,12.689
l,-0.45,1.00,-1.80, ,12.691
g,0.35,-0.02,-1.57, ,12.696
r,1.00,0.01,0.00,-0.03,12.701
l,-0.26,0.04,0.00, ,12.703
g,0.44,-0.32,-1.96, ,12.706
r,1.00,0.01,0.00,-0.04,12.709
l,-0.09,0.11,0.08, ,12.713
g,0.33,-0.45,-2.14, ,12.717
r,1.00,0.01,-0.00,-0.05,12.720
l,0.07,-0.01,-0.07, ,12.722
g,-0.03,-0.38,-2.10, ,12.727
r,1.00,0.01,-0.00,-0.06,12.730
l,-0.38,0.28,-0.22, ,12.732
g,-0.43,-0.30,-2.18, ,12.737
r,1.00,0.01,-0.00,-0.07,12.739
l,-0.52,0.34,-0.19, ,12.743
g,-1.07,-0.23,-2.84, ,12.746
r,1.00,0.00,-0.01,-0.08,12.749
l,0.23,-0.93,-0.38, ,12.752
g,-0.94,0.21,-3.36, ,12.757
r,1.00,0.00,-0.00,-0.10,12.759
l,-0.45,-0.46,0.20, ,12.762
g,-0.55,0.92,-3.57, ,12.766
r,0.99,-0.00,-0.00,-0.11,12.769
l,-0.45,-0.32,0.16, ,12.772
g,-0.17,1.39,-3.65, ,12.776
r,0.99,-0.00,0.00,-0.13,12.779
l,-0.06,-0.09,0.12, ,12.781
g,-0.15,1.54,-3.75, ,12.786
r,0.99,-0.00,0.01,-0.15,12.789
l,0.08,0.04,-0.07, ,12.791
g,-0.30,1.54,-3.76, ,12.797
r,0.99,-0.00,0.02,-0.17,12.799
l,-0.38,-0.05,0.05, ,12.802
g,-0.74,1.02,-3.46, ,12.806
r,0.98,-0.01,0.03,-0.19,12.809
l,-0.84,0.17,0.39, ,12.813
g,-1.04,0.43,-2.94, ,12.818
r,0.98,-0.01,0.03,-0.20,12.821
l,-0.27,0.12,0.06, ,12.823
g,-0.89,0.18,-2.44, ,12.827
r,0.98,-0.01,0.03,-0.22,12.829
l,0.09,-0.12,0.29, ,12.833
